Date,Description,Temperatura,Feel_like,Humadity,Pressure,Windspeed,Icons,Name,Country,Sunrise,Sunset
12/05/2023,небольшой дождь,10.66,9.66,72,771.4285714285713,1.38,10n,Коростень,UA,05:21:04,20:42:39
12/05/2023,небольшой дождь,10.18,9.16,73,771.4285714285713,1.23,10n,Коростень,UA,05:21:04,20:42:39
13/05/2023,переменная облачность,9.09,8.64,78,771.4285714285713,1.47,03n,Коростень,UA,05:21:04,20:42:39
13/05/2023,небольшая облачность,7.75,6.7,82,771.4285714285713,1.86,02d,Коростень,UA,05:21:04,20:42:39
13/05/2023,небольшая облачность,13.91,13.08,66,772.1804511278195,1.96,02d,Коростень,UA,05:21:04,20:42:39
13/05/2023,переменная облачность,18.22,17.38,49,771.4285714285713,2.41,03d,Коростень,UA,05:21:04,20:42:39
13/05/2023,облачно с прояснениями,19.11,18.23,44,770.6766917293232,2.33,04d,Коростень,UA,05:21:04,20:42:39
13/05/2023,небольшой дождь,16.54,15.87,62,770.6766917293232,2.87,10d,Коростень,UA,05:21:04,20:42:39
13/05/2023,небольшой дождь,12.01,11.12,71,770.6766917293232,0.74,10n,Коростень,UA,05:21:04,20:42:39
13/05/2023,небольшой дождь,12.55,11.74,72,770.6766917293232,0.18,10n,Коростень,UA,05:21:04,20:42:39
14/05/2023,облачно с прояснениями,9.53,8.82,85,770.6766917293232,1.8,04n,Коростень,UA,05:21:04,20:42:39
14/05/2023,небольшая облачность,9.76,9.76,84,770.6766917293232,1.07,02d,Коростень,UA,05:21:04,20:42:39
14/05/2023,переменная облачность,14.51,13.82,69,770.6766917293232,0.72,03d,Коростень,UA,05:21:04,20:42:39
14/05/2023,переменная облачность,19.43,18.76,51,770.6766917293232,0.67,03d,Коростень,UA,05:21:04,20:42:39
14/05/2023,переменная облачность,20.34,19.5,41,769.172932330827,1.13,03d,Коростень,UA,05:21:04,20:42:39
14/05/2023,облачно с прояснениями,18.53,17.85,54,768.421052631579,1.99,04d,Коростень,UA,05:21:04,20:42:39
14/05/2023,небольшой дождь,13.7,13.11,76,769.172932330827,2.53,10n,Коростень,UA,05:21:04,20:42:39
14/05/2023,небольшой дождь,13.28,12.6,74,768.421052631579,2.47,10n,Коростень,UA,05:21:04,20:42:39
15/05/2023,пасмурно,13.06,12.33,73,768.421052631579,1.27,04n,Коростень,UA,05:21:04,20:42:39
15/05/2023,переменная облачность,11.71,11.03,80,767.6691729323308,1.51,03d,Коростень,UA,05:21:04,20:42:39
15/05/2023,переменная облачность,15.44,14.84,69,767.6691729323308,3.71,03d,Коростень,UA,05:21:04,20:42:39
15/05/2023,небольшой дождь,18.39,17.83,59,766.9172932330827,4.21,10d,Коростень,UA,05:21:04,20:42:39
15/05/2023,небольшой дождь,18.58,18.01,58,765.4135338345865,4.49,10d,Коростень,UA,05:21:04,20:42:39
15/05/2023,облачно с прояснениями,18.99,18.49,59,764.6616541353383,4.11,04d,Коростень,UA,05:21:04,20:42:39
15/05/2023,пасмурно,15.38,14.83,71,764.6616541353383,5.23,04n,Коростень,UA,05:21:04,20:42:39
15/05/2023,пасмурно,14.04,13.41,73,764.6616541353383,5.29,04n,Коростень,UA,05:21:04,20:42:39
16/05/2023,пасмурно,13.98,13.31,72,763.9097744360902,5.19,04n,Коростень,UA,05:21:04,20:42:39
16/05/2023,пасмурно,13.12,12.34,71,763.1578947368421,5.53,04d,Коростень,UA,05:21:04,20:42:39
16/05/2023,пасмурно,14.74,13.97,65,762.406015037594,6.86,04d,Коростень,UA,05:21:04,20:42:39
16/05/2023,пасмурно,16.07,15.35,62,762.406015037594,6.16,04d,Коростень,UA,05:21:04,20:42:39
16/05/2023,пасмурно,18.0,17.53,64,761.6541353383458,5.64,04d,Коростень,UA,05:21:04,20:42:39
16/05/2023,пасмурно,19.64,19.36,65,760.9022556390977,5.7,04d,Коростень,UA,05:21:04,20:42:39
16/05/2023,пасмурно,15.16,14.87,82,761.6541353383458,3.8,04n,Коростень,UA,05:21:04,20:42:39
16/05/2023,пасмурно,12.55,12.08,85,761.6541353383458,3.69,04n,Коростень,UA,05:21:04,20:42:39
17/05/2023,пасмурно,11.13,10.6,88,761.6541353383458,3.47,04n,Коростень,UA,05:21:04,20:42:39
17/05/2023,пасмурно,11.13,10.49,84,761.6541353383458,3.54,04d,Коростень,UA,05:21:04,20:42:39
17/05/2023,пасмурно,16.27,15.62,64,761.6541353383458,5.72,04d,Коростень,UA,05:21:04,20:42:39
17/05/2023,пасмурно,19.7,19.11,53,761.6541353383458,7.16,04d,Коростень,UA,05:21:04,20:42:39
17/05/2023,пасмурно,21.66,21.21,51,760.9022556390977,6.83,04d,Коростень,UA,05:21:04,20:42:39
17/05/2023,пасмурно,21.23,21.05,63,760.9022556390977,5.54,04d,Коростень,UA,05:21:04,20:42:39
